component_group,feature,abs_attribution
Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",1.18654012237843
Антиоксидант,"Щелочное число, ASTM D2896",0.19584318205416829
Антиоксидант,"Массовая доля фосфора, ASTM D6481",0.0009073452396093875
Антиоксидант,"Массовая доля кальция, ASTM D6481",0.0003593875695304842
Антиоксидант,"Массовая доля цинка, ASTM D6481",0.00010402932238662288
Антиоксидант,"Массовая доля серы, ASTM D6481",4.568841092122966e-07
Антипенная_присадка,"Массовая доля кальция, ASTM D6481",0.0
Антипенная_присадка,"Массовая доля серы, ASTM D6481",0.0
Антипенная_присадка,"Массовая доля фосфора, ASTM D6481",0.0
Антипенная_присадка,"Массовая доля цинка, ASTM D6481",0.0
Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",0.18295597999304017
Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",0.13418420544603402
Базовое_масло,"Индекс вязкости, ГОСТ 25371",0.07467088149749611
Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",0.07210068014571479
Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",0.05899328056956291
Базовое_масло,Содержание насыщ. у/в,0.03562181182290735
Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",0.02668752147895754
Базовое_масло,"Испаряемость по NOACK, ASTM D5800",0.01649466743381353
Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",0.011666082895047185
Базовое_масло,"Содержание серы, мг/кг",0.01018563372483842
Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",0.0033341819499145744
Базовое_масло,Группа по API,0.0018463889716086044
Базовое_масло,"Массовая доля серы, ASTM D6481",5.966595849490018e-08
Базовое_масло,"Массовая доля кальция, ASTM D6481",1.6151085655734247e-09
Базовое_масло,"Массовая доля фосфора, ASTM D6481",1.3637695180307612e-09
Базовое_масло,"Массовая доля цинка, ASTM D6481",4.2580159567287383e-10
Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",0.32463405865073425
Депрессорная_присадка,"Кинематическая вязкость, при 40°C, ASTM D445",0.02451962975319475
Детергент,"Щелочное число, ASTM D2896",0.41819498969732405
Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",0.17954311867052
Детергент,"Содержание масла, % масс.",0.12209170482720823
Детергент,"Содержание MgCO3, CaCO3, % масс.",0.07139252664942392
Детергент,"Содержание мыла, % масс.",0.04634062963934223
Детергент,"Содержание металла (Ca/Mg), % масс.",0.02345708943376882
Детергент,Отношение Мыло/Основание,0.008517242218255188
Детергент,"Массовая доля кальция, ASTM D6481",0.005873839473169624
Детергент,"Массовая доля фосфора, ASTM D6481",0.0017009607038836448
Детергент,"Массовая доля серы, ASTM D6481",0.0003854336594513646
Детергент,"Содержание воды, % масс.",0.00014233849928976165
Детергент,"Массовая доля цинка, ASTM D6481",2.220646154952044e-05
Дисперсант,"Щелочное число, ASTM D2896",2.873143849919689
Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",2.3997656562570087
Дисперсант,"Массовая доля серы, ASTM D6481",0.00010632607183603714
Дисперсант,"Массовая доля фосфора, ASTM D6481",1.193606903713588e-05
Дисперсант,"Массовая доля кальция, ASTM D6481",5.073759481568885e-06
Дисперсант,"Массовая доля цинка, ASTM D6481",1.5038352549102213e-06
Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",0.09663900453597307
Противоизносная_присадка,"Щелочное число, ASTM D2896",1.3557540393219545
Противоизносная_присадка,"Массовая доля серы, ASTM D6481",0.5550012228761235
Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",0.5353197162497906
Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",0.4694589472718383
Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",0.3719312220094073
Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.0001675435189010995
Соединение_молибдена,"Кинематическая вязкость, при 100°C, ASTM D445",0.24752797186374664
Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.010635362731085883
