component_group,feature,abs_attribution
Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",1.4398312507726574
Антиоксидант,"Щелочное число, ASTM D2896",0.025225547129120052
Антиоксидант,"Массовая доля кальция, ASTM D6481",0.018921590458620442
Антиоксидант,"Массовая доля фосфора, ASTM D6481",0.014082288912353884
Антиоксидант,"Массовая доля цинка, ASTM D6481",0.0011125705580727213
Антиоксидант,"Массовая доля серы, ASTM D6481",6.976135499825453e-08
Антипенная_присадка,"Массовая доля кальция, ASTM D6481",0.0
Антипенная_присадка,"Массовая доля серы, ASTM D6481",0.0
Антипенная_присадка,"Массовая доля фосфора, ASTM D6481",0.0
Антипенная_присадка,"Массовая доля цинка, ASTM D6481",0.0
Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",0.08349782587896185
Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",0.08317076565906138
Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",0.08217419762132143
Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",0.0729022337582672
Базовое_масло,"Содержание серы, мг/кг",0.05639858833136069
Базовое_масло,Содержание насыщ. у/в,0.04084612585819231
Базовое_масло,"Индекс вязкости, ГОСТ 25371",0.038368515562256386
Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",0.03707403538085988
Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",0.013668769713702766
Базовое_масло,"Испаряемость по NOACK, ASTM D5800",0.007073767990884414
Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",0.001325506582414652
Базовое_масло,Группа по API,0.0005960086009363805
Базовое_масло,"Массовая доля серы, ASTM D6481",6.464841837858996e-07
Базовое_масло,"Массовая доля кальция, ASTM D6481",3.152192944193909e-09
Базовое_масло,"Массовая доля фосфора, ASTM D6481",1.963485089714614e-09
Базовое_масло,"Массовая доля цинка, ASTM D6481",4.6555269476917517e-10
Депрессорная_присадка,"Кинематическая вязкость, при 40°C, ASTM D445",0.07965045212768018
Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",0.03970037493058759
Детергент,"Щелочное число, ASTM D2896",0.10945306071147498
Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",0.09668703314554165
Детергент,"Содержание мыла, % масс.",0.05412039244948217
Детергент,"Содержание масла, % масс.",0.053932189478197
Детергент,"Массовая доля фосфора, ASTM D6481",0.020079828361891743
Детергент,Отношение Мыло/Основание,0.01367667425848618
Детергент,"Массовая доля кальция, ASTM D6481",0.01016366090473238
Детергент,"Содержание металла (Ca/Mg), % масс.",0.006278080086240041
Детергент,"Содержание MgCO3, CaCO3, % масс.",0.002879966145932009
Детергент,"Массовая доля серы, ASTM D6481",0.001841922679004986
Детергент,"Содержание воды, % масс.",0.00010130734221820311
Детергент,"Массовая доля цинка, ASTM D6481",9.531669386083075e-05
Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",0.13863037924352165
Дисперсант,"Щелочное число, ASTM D2896",0.11463192022880708
Дисперсант,"Массовая доля серы, ASTM D6481",5.121906443202368e-05
Дисперсант,"Массовая доля кальция, ASTM D6481",1.4143856042373313e-06
Дисперсант,"Массовая доля фосфора, ASTM D6481",6.010946498276975e-07
Дисперсант,"Массовая доля цинка, ASTM D6481",5.741795954026864e-07
Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",0.002171801322595496
Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",26.130900189632506
Противоизносная_присадка,"Массовая доля серы, ASTM D6481",17.380687033678864
Противоизносная_присадка,"Щелочное число, ASTM D2896",7.903477606406579
Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",6.101780192193925
Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",5.512739377895631
Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.003526472890390172
Соединение_молибдена,"Кинематическая вязкость, при 100°C, ASTM D445",0.5736736059188843
Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.010761041111416287
